25760|See Dep|180|- 1. See D||1||||Course|||
|CPSC|pt Admin|A|Spec Tpcs- Lab|||25|Brody, Joshua|Lab|MWF|10:30am - 11:20am|SCI 181
|See Dep|199|n Asst to|||SS|||Course|||
25764|DANC|pt Admin|A||1|SS||||||
|Cross-li|010|n Asst to|Dir Rdg or Rsch Project|for COGS||P      99|Fontes, Lila||F|2:15pm - 3:45pm|SCI 256
|DANC|listed w it|01|Dept Admin Asst to register.|0||||Lab|||
||011|th MUSI 0|Senior Honors Thesis||SS, W||||||
25765|||01|register.|||P      50|||F|4:00pm - 5:30pm|SCI 256
|DANC|||Senior Honors Study|0||m.|Fontes, Lila|Lab|||
|See Dep|013||register.||SS|25|||||
25766|DANC|pt Admin|01|The Fieldw ork of Music & Dance||||||R|1:05pm - 2:35pm|SCI 240
|Cross-li|022|n Asst to|010.|1|||Fontes, Lila|Course|||
|DANC|listed w it|01|Dance Lab I: Making Dance|tudents m|SS|25|||||
24621||040|th MUSI 0|||||||R|2:45pm - 4:15pm|SCI 240
|||01|||||Nguyen, Son||||
|DANC|||Dance Composition Tutorial|0||P    50||Lab|||
25201|2 PE un|040P||register.|||ter for|||||
|DANC|nits.|01|Europe/America:19th/20th (W)||HU, W||Wiedenbeck, Bryce||||
||041||026.|0||||Lab|M|1:15pm - 4:00pm|LANGMU 204
25202||||Dance Technique: Modern I|||25|||||
|DANC||01|||HU, W||Wiedenbeck, Bryce||||
|2 PE un|041P|||1||||Course|MW|4:30pm - 6:00pm|LANGPA 3
25203|DANC|nits.||PE Dance Technique: Modern I|Students||25|||||
|Class m|043|01|||HU, W||Wiedenbeck, Bryce||||
|DANC|meets in t||||||||||
26137|2 PE un|043P||Dance Technique: Ballet I|0||P    30||Lab|||
|DANC|nits. Class|01|||HU, W|ster for|Soni, Ameet||TR|8:30am - 9:45am|LANGMU 204
|Class m|044|the eveni|||||||||
|DANC|meets in t|01|PE Dance Technique: Ballet I|1||||Course|||
26139|2 PE un|044P|s meets i||ne lab se|HU|30|||MW|4:30pm - 6:00pm|LANGPA 2
|DANC|nits. Clas|01||0|||Soni, Ameet||||
||045|the eveni|Dance Technique: African I|0||||Lab|||
26141|||01|ing. Eligible for BLST program.||HU, W|P    50||Lab|MW|4:30pm - 6:00pm|LANGPA 2
|DANC||ss meets|PE Dance Technique: African I|||r B below .|Soni, Ameet||||
|2 PE un|045P|01|in the evening.|1||25|||||
25221|DANC|nits.||Dance Technique: Tap|w|HU|25||Course|TR|11:20am - 12:50pm|LANGPA 3
|Eligible f|049C||ing.|1|||Zucker, Matthew||||
|DANC|for BLST|01|PE Dance Technique: Tap|w.|||||||
||049CP||in the evening.|0|HU|50||Course|TR|11:20am - 12:50pm|LANGPA 3
26159||||Dance Technique: Yoga||||||||
|DANC||01|||||Zucker, Matthew||||
|Eligible f|049D|T program||0|HU|50||Lab|MW|6:00pm - 7:30pm|LANGPA 2
25767|DANC|for ASIA|01|PE Dance Technique: Yoga||||||MW|6:00pm - 7:30pm|LANGPA 2
|2 PE un|049DP||||||Palmer, Zachary||||
|DANC|nits.|||0|HU|25||Lab|||
25768||049E|01|Dance Perf: Repertory- African||||||MW|6:00pm - 7:30pm|LANGPA 3
25770|||A program|m.||||Palmer, Zachary||||
|DANC||01|PE Dance: Repertory- African|0|HU|25|Unknow|Lab|||
|2 PE un|049EP||||||Palmer,  n||MW|6:00pm - 7:30pm|LANGPA 3
26143|DANC|nits.||||||Zachary||||
||049F|01|Dance Perf: Repertory- Taiko|0.5|HU|25||Lab|||
||||m.||||||TR|4:30pm - 6:00pm|LANGPA 2
26146|DANC|||PE Dance: Repertory- Taiko||||STAFF||||
||049FP|01||1|HU|25||Directed Rdg|||
||||||||||TR|4:30pm - 6:00pm|LANGPA 2
26144|DANC|||Dance Perf: Repertory- Ballet||||STAFF||||
||050|01||1|HU|10||Thesis|||
||||||HU||||T|6:00pm - 9:00pm|LANGPA 2
26145|DANC|||PE Dance: Repertory- Ballet||||STAFF||||
|2 PE un|050P|01||1||5||Senior Honors|||
|DANC|nits||||HU||||T|6:00pm - 9:00pm|LANGPA 2
26147||051||Dance Perf: Repertory- Kathak||||STAFF||||
|||01||1||5||Course|||
|DANC|||||HU||||R|6:00pm - 9:00pm|LANGPA 2
26148|2 PE un|051P||PE Dance: Repertory- Kathak||||STAFF||||
|DANC|nits|01||0.5||20||Studio Course|||
|Previou|052||||HU||||R|6:00pm - 9:00pm|LANGPA 2
21107|DANC|us Pointe||Dance Technique: Modern II||||STAFF||||
|2 PE un|052P|01||1||12||Studio Course|||
|DANC|nits. Previ||||HU||||W|1:15pm - 4:00pm|LANGPA 3
26015|Class m|053||PE Dance Technique: Modern II||m.||STAFF||||
|DANC|meets in t|01||0.5|HU|5||Course|||
|2 PE un|053P||||||||W|1:15pm - 4:00pm|LANGPA 3
25880|DANC|nits. Clas||Dance Technique: Ballet II||||STAFF||||
||060|01||0||12||Studio Course|||
|||w ork req|||||||F|2:15pm - 5:00pm|LANGPA 2
26097|DANC||01|PE Dance Technique: Ballet II||HU||STAFF||||
|2 PE un|060P|ious Poin||0.5||8||Phys Educ|||
|DANC|nits|01|||||||F|2:15pm - 5:00pm|LANGPA 2
25410||061|the Eveni|Dance Techn: Pointe & Partneri||HU||Chakravorty, Pallabi||||
|||01|quired.|0||12|Milew ski, Barbara|Studio Course|||
|DANC||ss meets|PE Dance: Pointe & Partnering||||Arrow , Kim||MW|3:00pm - 4:30pm|LANGPA 2
20239|2 PE un|061P|01|nte w ork required.||HU||||||
|DANC|nits||Dance Technique: African II|0.5|held, see|8||Phys Educ|||
|Cross-li|071||ing. Eligible for BLST program.|0|||STAFF||MW|3:00pm - 4:30pm|LANGPA 2
26103|DANC|listed w it|01|PE Dance Technique: African II||||||||
|2 PE un|071P||in the Evening.||HU|12||Studio Course|||
|DANC|nits.||Dance Technique: Modern III|0.5|||Sabee, Olivia|Phys Educ|TR|2:40pm - 4:10pm|LANGPA 3
20162|See Dep|092|01|||||||||
|DANC|pt Admin||||HU|8|||||
|See Dep|094||PE Dance Technique: Modern III|0||12|Malcolm-Naib, Rebecca|Performance|TR|2:40pm - 4:10pm|LANGPA 3
21410|DANC|pt Admin|01|||||||||
|Credit ra|095||||HU||||||
|ECON|ange 1 –||Dance Technique: Ballet III|0.5||8|Malcolm-Naib, Rebecca|Phys Educ|TR|4:15pm - 5:30pm|LANGPA 3
20151||001|01|||||||||
|||th MUSI 0|||HU||||||
|ECON||01|PE Dance Technique: Ballet III|0||12|Sabee, Olivia|Studio Course|TR|4:15pm - 5:30pm|LANGPA 3
21411||001||||||||MW|7:30pm - 9:00pm|LANGPA 2
||||||NS||||||
|ECON||01|Salsa Dance/Drumming|0.5|Asst to reg|8|Sabee, Olivia|Phys Educ|||
20158||001|n Asst to|071.||NS, NSEP||||MW|7:30pm - 9:00pm|LANGPA 2
21412|||01|PE:Dance:Salsa/Drumming||||||||
|ECON||n Asst to||0||16|Pettaw ay, Saleana|Performance|||
||001|01|||||Unknow||TR|1:15pm - 2:45pm|LANGPA 2
20157|||– 2. See D|Independent Study||entire lab||Pettaw ay,nSaleana||||
|ECON||01|register.|0.5||8||Phys Educ|||
||001||Senior Project||||||TR|1:15pm - 2:45pm|LANGPA 2
21413||||register.||||Davis, LaDeva||||
|ECON||02|Senior Thesis|0|entire lab|16||Performance|||
||001||Dept Admin Asst to register.||entire lab||||MW|11:30am - 1:00pm|LANGPA 3
23468||||Introduction to Economics||||Davis, LaDeva||||
|ECON||03||0.5||8||Phys Educ|||
||002B||||||||MW|11:30am - 1:00pm|LANGPA 3
23471||||Introduction to Economics||entire lab||Arrow , Kim||||
|ECON||04||0||8||Performance|||
|ECON|015||||||||F|2:15pm - 5:00pm|LANGPA 3
26279|Student|021||Introduction to Economics||||Arrow , Kim||||
|ECON|ts must r|05||0.5||8||Phys Educ|||
||021||||NS, NSEP||||F|2:15pm - 5:00pm|LANGPA 3
26280||||Introduction to Economics||||Pettaw ay, Saleana||||
|ECON||06||0||12||Performance|||
||021||||||||||
25866||||Introduction to Economics||||Pettaw ay, Saleana||||
|ECON||01||0.5|NS, NSEP|8||Phys Educ|MWF|10:30am - 11:20am|KOHL 226
||021||||||||||
25867||||Introduction to Economics||||Arrow , Kim||||
|ECON||01||0||16||Studio Course|MWF|11:30am - 12:20pm|KOHL 226
||021|01|||||||||
25782|||register f|FYS: Technological Chng/Econom||NS, NSEP||Arrow , Kim||||
|ECON||A||0.5|NS, NSEP|8||Phys Educ|TR|9:55am - 11:10am|KOHL 226
||021||||||||||
25783||||Economic Poverty & Inequality||||STAFF||||
|ECON||B|Intermediate Macroeconomics|0|NS, NSEP|12||Studio Course|TR|11:20am - 12:35pm|KOHL 226
||021||or one conference section A-F be||ection A or||||||
26281||||Intermediate Macroecon-Conf||||STAFF||||
|ECON||C||0.5||8||Phys Educ|TR|1:15pm - 2:30pm|KOHL 226
||031||||||||||
26282||||Intermediate Macroecon-Conf||||STAFF||||
|ECON||D||0|NS, NSEP|12||Studio Course|TR|2:40pm - 3:55pm|KOHL 226
||033|||0.5|||||||
20156||||Intermediate Macroecon-Conf||||STAFF||||
|ECON||E|||NS, NSEP|8||Phys Educ|T|1:15pm - 4:00pm|KOHL 202
||041|||0|must regis|||Studio Course|||
21417||||Intermediate Macroecon-Conf||||Malcolm-Naib, Rebecca||||
|ECON||F||||12|||TR|8:30am - 9:45am|KOHL 226
||044|||0.5||8||Phys Educ|MWF|11:30am - 12:20pm|SCI 101
20149||||Intermediate Macroecon-Conf||||Malcolm-Naib, Rebecca||||
|ECON||01|||NS, NSEP||||||
||054|||0||12||Studio Course|R|8:55am - 9:45am|KOHL 218
21418||||Intermediate Macroecon-Conf||||Moss-Thorne, Chandra||||
|ECON||01|||NS, NSEP||||||
|Eligible f|082|||0.5||8||Phys Educ|R|9:55am - 10:45am|KOHL 218
24626|ECON|for BLST||Introduction to Econometrics||||Moss-Thorne, Chandra||||
|Eligible f|083|01|||NS, NSEP||||||
|ECON|for ASIA|||0||12||Studio Course|R|11:20am - 12:10pm|KOHL 218
24627||091A||Financial Accounting||||Moss-Thorne, Chandra||||
20159|||01|||NS, NSEP||||||
|ECON||||0.5||8||Phys Educ|R|1:40pm - 2:30pm|KOHL 218
||091B||Public Economics||||Moss-Thorne, Chandra||||
21419|||01|||NS, W||Unknow||||
|ECON||||0||12|Pettaw ay,nSaleana|Studio Course|R|2:40pm - 3:30pm|KOHL 218
|Double-|101||Urban Economics||||||||
20586|ECON|-graded s|01|||||||||
|Double-|101|T or PEAC||1||16|Pettaw ay, Saleana|Phys Educ|R|4:05pm - 4:55pm|KOHL 218
|ECON|-graded s|01|Global Capitalism Since 1920||n is held, s||||||
21420|ECON|135|A program|||n is held, s||||||
|Double-|141|01||1||16|Malcolm-Naib, Rebecca|Independent|TR|1:15pm - 2:30pm|KOHL 115
|ECON|-graded s||Political Economy of Africa||||||||
20150|Double-|141||C program.||||||||
|ECON|-graded s|01|East Asian Economies|1||5|Malcolm-Naib, Rebecca|Research Project|W|7:00pm - 9:30pm|SCI L26
|Double-|151||m.||HU||||||
21421|program|-graded s||Rsch Sem: Community Rsch||||||||
|ECON|m.|A||1||5|Sabee, Olivia|Thesis|TR|9:55am - 11:10am|KOHL 116
|Double-|151|seminar.|||HU||||||
25784|ECON|-graded s|B|Rsch Sem: Development Economi||||||||
|Double-|162|seminar.||1||10|Sabee, Olivia|Course|TR|9:55am - 11:10am|TROT 201
|ECON|-graded s|01|||HU||||||
25786|Double-|162|A|Advanced Microeconomics(1)||||||||
|EDUC|-graded s|seminar.|BOTH SECTIONS required.|1||25|Arrow , Kim|Course|MWF|10:30am - 11:20am|KOHL 228
|Eligible f|014|B|Advanced Microeconomics(2)||HU||||||
25872|EDUC|for CBL.|seminar.|BOTH SECTIONS required.||||||||
||014F|A|Advanced Econometrics|1||25|Arrow , Kim|Course|MWF|9:30am - 10:20am|KOHL 226
|||seminar.|Public Economics (1)||HU||||||
20244|EDUC|||BOTH SECTIONS required.||||||||
||014F||Public Economics (2)|1||25|Chakravorty, Pallabi|Course|M|6:30pm - 9:15pm|KOHL 226
|||B|BOTH SECTIONS required.||HU||||||
24821|EDUC||seminar.|Interntl Economics (1)||||||||
||014F|A|BOTH SECTIONS required. Eligible|1||25|Chakravorty, Pallabi|Course|W|1:15pm - 4:00pm|KOHL 228
|||seminar.|||HU||||||
26113|EDUC||B|||||||||
|Cross-li|023|seminar.|Interntl Economics (2)|m1||25|Chakravorty, Pallabi|Course|MWF|10:30am - 11:20am|KOHL 218
|EDUC|listed w it|01|BOTH SECTIONS required.||HU||||||
20003||042||Antitrust/Mkt Regulation(1)||||||||
||||BOTH SECTIONS required.|1||25|Remer, Marc|FY Seminar|M|1:15pm - 5:30pm|KOHL 218
|EDUC||01|Antitrust/Mkt Regulation (2)|1|||||||
23981||048||BOTH SECTIONS required.|elow .|||||||
||||Introduction to Education (W)|0|HU, W|12|Wang, Tao|Course|M|1:15pm - 5:30pm|KOHL 218
|EDUC||02||||||Course|||
25273|Eligible f|053||||||||||
|EDUC|for LALS||FYS: Intro to Education (W)|0|HU|35|Bhanot, Syon||T|1:15pm - 4:00pm|KOHL 218
||056|03|||3.|200||Conference|R|1:15pm - 5:30pm|KOHL 202
25677||||||HU||||||
|EDUC|||FYS: Intro to Education (W)|0|3.||Bhanot, Syon||||
|Credit ra|065|01||||15||Conference|R|1:15pm - 5:30pm|KOHL 202
25678|EDUC|ange .5 –|th PSYC|||||||||
|See Dep|076|01|FYS: Introduction to Education|0|||Peck, Jennifer||||
|EDUC|pt Admin|||||15||Conference|W|1:15pm - 5:30pm|KOHL 218
26115|Credit ra|091A||||HU||||||
|EDUC|ange .5 –|01|Adolescence|0|||He, Daifeng||||
|Credit ra|091B||023.|||15||Conference|||
26116|EDUC|ange .5 –||Teachng Diverse Yng Lrners(W)||HU, W||||W|1:15pm - 5:30pm|KOHL 218
20008|See Dep|097|01||0|HU||Caskey, John||||
|EDUC|pt Admin|S program||||15||Conference|||
|Double-|131|01|Ethnic Studies and Education||||||M|1:15pm - 5:30pm|KOHL 202
20254|EDUC|-graded s|||1|HU||Jefferson, Philip||||
|Double-|131|||||15|Unknow n Mark|Conference|||
|EDUC|-graded s|01|Language Minority Education||||Kuperberg,||M|1:15pm - 5:30pm|KOHL 202
20255|See Dep|180|– 1. Eligib|m.|1|||||||
|ENGL|pt Admin|01|Teaching English as 2nd Langua|||15||Course|||
|By perm|001D|n Asst to|||HU, W||Kuperberg, Mark||F|2:00pm - 5:00pm|LANGCR 112
20256|ENGL|mission o|01||1|||||||
||001F|– 1. See|QRM: Educ Rsch for Soc Chng|||35||Course|||
|||01|ble for CBL.||HU||Kuperberg, Mark||M|1:15pm - 4:00pm|PEARS 220
20257|ENGL||– 1. See|Pre Student Teaching Practicum|1|ection A or||||||
||001F|01|register.|||35||Course|||
|||n Asst to|Special Topics||||Kuperberg, Mark||M|7:00pm - 10:00pm|PEARS 220
20258|ENGL||A|Dept Admin Asst to register.|1|||||||
||001H|seminar.|Special Topics|||35||Course|||
|||B|Dept Admin Asst to register.||HU||Kuperberg, Mark||W|1:15pm - 4:00pm|PEARS 220
20259|ENGL||seminar.|Educational Studies Thesis|1|||||||
||009D|01|register.|||30||Course|||
|||n Asst to|Soc & Cultur Persp-Educ (1)(W)||HU||Kuperberg, Mark||T|7:00pm - 10:00pm|SCI 183
20341|ENGL||01|BOTH SECTIONS required.|1|||||||
|Cross-li|009X|of the Ins|Soc & Cultural Persp-Educ (2)|||35||Course|||
|ENGL|listed w it|01|BOTH SECTIONS required.||HU||Kuperberg, Mark||M|1:15pm - 4:00pm|LANGCR 112
21424||011||Honors Thesis|1|||||||
||||register.|||35||Course|||
|ENGL||02|Writing Tutorial||HU, W||He, Daifeng||R|7:00pm - 10:00pm|PEARS 220
25679||022||structor.|mic1|||||||
||||FYS:Trans to Coll Writing(W)|||35||Seminar1|||
|ENGL||01|||||Hargadon, Joseph||W|1:15pm - 4:00pm|LANGCR 112
25408||041|||1|||||||
||||FYS:Trans to Coll Writing(W)||HU, W|12||Seminar1|||
|ENGL||01|||||Todd Bronchetti, Erin||F|2:00pm - 5:00pm|PEARS 220
25680||049|||1|||||||
||||Insights into Rsch Writing (W)||HU|12||Seminar1|||
|ENGL||01|||SS, W||Caskey, John||W|1:15pm - 4:00pm|LANGCR 106
26114||050|th THEA 0||1|||||TR|1:15pm - 2:30pm|PEARS 220
|||01|FYS: Nation and Migration (W)|1||12||Seminar2|||
|ENGL|||||SS||Golub, Stephen||||
25899||062||||||||TR|1:15pm - 2:30pm|PEARS 220
|||01|FYS:Plays/Playw rts of Blk Amer|1||12||Seminar1|||
|ENGL|||009C. Eligible for BLST program.||SS||O'Connell, Stephen|Seminar1|||
26105|Eligible f|065||Comedy (W)||||||||
|ENGL|for ASIA|01||1||12|||||
||070A|||e for ASI|SS|10|Wang, Tao|Seminar2|TR|11:20am - 12:35pm|KOHL 230
26104||||Core: Litr-English Renaissance||||||||
|ENGL||01|||||||||
|ENGL|070B|||1|SS|10|Magenheim, Ellen|Seminar1|TR|1:15pm - 2:30pm|TROT 315
26108|See Dep|070K||Victorian Poets:Eminence&Decad||||||||
|ENGL|pt Admin|01|||||||||
|Eligible f|070L|||1|SS|12|O'Connell, Stephen||TR|9:55am - 11:10am|TROT 315
26109|ENGL|for CBL.||Contemporary Irish Poetry|||C||Seminar2|||
||071S|01|||||||||
|||||1|SS||Bayer, Amanda||TR|11:20am - 12:35pm|LANGPA 201
26112|ENGL|||Hemispheric Amer Literature|||12||Seminar1|||
25683||072|01|||||||||
|||A program||1|SS||Bayer, Amanda||TR|9:55am - 11:10am|TROT 215
|ENGL||01|Black Autobiography|||12||Seminar2|||
25684|Cross-|089||||||||||
|ENGL|-listed w i|||1|SS||Jefferson, Philip||MWF|10:30am - 11:20am|TROT 215
||096|01|Asian American Literature|||12|Unknow|Course|||
26106|||01|m.||||Todd    n||||
|ENGL||n Asst to|Poetry Workshop|1|SS||Bronchetti, Erin||W|1:15pm - 4:00pm|SCI 128
|See Dep|097|01||||35||FY Seminar|||
|ENGL|pt Admin||||||||||
26107|See Dep|098||Fiction Workshop|1|SS||Todd Bronchetti, Erin||M|1:15pm - 4:00pm|LANGPA 301
|ENGL|pt Admin|01|Dir Creative Writing Projects|||12||FY Seminar|||
||099||register.||||||||
26110||||Creative Writing Outreach|1|SS||Golub, Stephen||MWF|11:30am - 12:20pm|LANGPA 301
|ENGL||01|||M or MDST|12||FY Seminar|||
|Double-|101||||||||||
26111|Profess|-graded s||Contempo Life Writing:Frm/Thry|1|||||W|1:15pm - 4:00pm|LANGPA 301
|ENGL|sor.|01|||SS|12|Golub, Stephen|Course|||
|Double-|101|ith SOAN|||M or MDST||||||
20012|ENGL|-graded s|01|Global Modernisms|1|||||F|2:00pm - 5:00pm|LANGCR 16
|Double-|121|||||25|Remer, Marc|Course|||
|ENGL|-graded s||||SS, W||||||
25811|Double-|121|01|Race,Gender,Class & Environmen|1|||||TR|2:40pm - 3:55pm|LANGPA 301
|ENGL|-graded s|n Asst to|N 020M. Eligible for ENVS or GSST|||15|Remer, Marc|Course|||
|See Dep|180|01|Methods||SS||||||
25046|ENGR|pt Admin|n Asst to||1|||||R|1:15pm - 4:00pm|LANGPA 201
|Cross-li|001|01||||35|Liu, Roseann|Course|||
|ENGR|listed w it||Independent Study||SS||||||
26255|Student|006||register.|0.5|||||W|1:15pm - 4:00pm|LANGPA 201
|ENGR|ts must r|A|Senior Thesis|||25|Mayorga, Edw in|Course|W|1:15pm - 4:00pm|KOHL 116
|There w|006|seminar.|register.||SS||||||
25656|1:15-4:0|w ill be so||Senior Major Colloquium|0.5|||||||
|ENGR|00.|||||35|Bradley, Jennifer|Course|TR|11:20am - 12:35pm|KOHL 236
|There w|006|B|||SS, W||||||
26256|1:15-4:0|w ill be so|seminar.|Shakespeare (1)|0.5|W||||||
|ENGR|00.|A|BOTH SECTIONS required. If Colle|||35|Nelson, Joseph|Independent|TR|11:20am - 12:35pm|LANGPA 301
|There w|006|seminar.|||||||||
26260|1:15-4:0|w ill be so|B||0.5|||||||
|ENGR|00.|seminar.|Shakespeare (2)|1||12|Nelson, Joseph|Independent|R|1:15pm - 4:00pm|KOHL 230
|There w|006|01|BOTH SECTIONS required.||HU||||||
26257|1:15-4:0|w ill be so|n Asst to|Modernism and Forgetting (1)||ection A or||||||
|ENGR|00.|01|BOTH SECTIONS required.|1|HU|12|Bradley, Jennifer|Independent|TR|1:15pm - 2:30pm|LANGPA 301
||006|th STUA|Modernism and Forgetting (2)||ection A or|||Thesis|||
25815|||01|BOTH SECTIONS required.||||||||
|ENGR||register f|Senior Honors Thesis|1||12|Mayorga, Edw in||||
|Student|010|A|register.|||10||Seminar1|||
24829|ENGR|ts must r|ome comb|Dsgn/Sculpture in Digital Age||||||T|1:15pm - 4:00pm|SCI 183
||010||020K. Eligible for DGHU. See Dept|1|HU||Allard, Elaine||||
||||Mechanics|||12||Seminar2|||
25814|ENGR||B|or one lab section A-D below .||||||F|1:15pm - 5:00pm|LANGPA 201
||010|ome comb|Mechanics-Lab|0.5|||Allard, Elaine||||
|||C|bined lab sessions (A&B/C&D) las|||12||Thesis|||
20275|ENGR||ome comb|||HU||||||
||010|||1|||Liu, Roseann||F|1:15pm - 5:00pm|LANGPA 201
||||Mechanics-Lab|||5||Course|||
20287|ENGR||D|bined lab sessions (A&B/C&D) las||HU||||||
20284||010|ome comb|Mechanics-Lab|1|||STAFF||T|1:15pm - 4:00pm|LANGPA 201
||||bined lab sessions (A&B/C&D) las|||5||FY Seminar|||
|ENGR|||||||||||
26258||010|X||1|||STAFF||T|1:15pm - 4:00pm|LANGPA 201
||||Mechanics-Lab||HU|14||FY Seminar|||
|ENGR|||bined lab sessions (A&B/C&D) las||||||||
26259|Student|012|01||1|||STAFF||||
|ENGR|ts must r|register f|||HU|14|Unknow n|Course|||
||012|A|Mechanics-Problem Session||||STAFF||MW|1:15pm - 3:15pm|HICKS 212
21026|||||1|||||||
|ENGR|||||HU|12||FY Seminar|||
||012|B|Fundamentals of Food Engineeri||||Smulyan, Lisa||MWF|8:30am - 9:20am|SCI 199
25971||||or one lab section A-E below .|1|||||||
|ENGR|||Fundam of Food Engineeri- Lab||SS, W|12||FY Seminar|||
||012|C|||||Smulyan, Lisa||M|1:15pm - 2:30pm|HICKS 101
24810|||||1|||||||
|ENGR|||Fundam of Food Engineeri- Lab||SS|12||Course|||
|Student|014|D|||||STAFF||||
25893|ENGR|ts must r|||d1|||||M|2:45pm - 4:00pm|HICKS 101
||014||Fundam of Food Engineeri- Lab||SS|15||Course|W|1:15pm - 2:30pm|HICKS 101
|||E|||SS||STAFF||||
25738|ENGR||||1|||||||
||014||Fundam of Food Engineeri- Lab|||40||Course|||
|||01|||SS||Gladstein, Jill||W|2:45pm - 4:00pm|HICKS 101
25325|ENGR||register f||1|||||||
||014|A|Fundam of Food Engineeri- Lab|||40||Course|||
||||||SS||New mann Holmes, Alba||||
26060|ENGR||||1|||||F|2:00pm - 4:00pm|HICKS 211
|ENGR|014|B|Linear Physical Syst Analysis|||40||Course|||
||014||or one lab section A or B below .||SS, W||New mann Holmes, Alba||||
25671||||Linear Phys Syst Analy-Lab|1|||||TR|9:55am - 11:10am|SCI 101
|ENGR||X||||40||Course|||
||014||||SS||Mani, Bakirathi||||
26207||||Linear Phys Syst Analy-Lab|1|||||M|3:00pm - 6:00pm|OFFCAM
|ENGR||01||||40||Course|||
|Cross-li|019|register f|||SS||Glover, Eric||||
26208|ENGR|listed w it|A|Lin Phys. Sys Analy -Prob Sess|1|||||T|3:00pm - 6:00pm|OFFCAM
|Cross-li|023|||1||40||Workshop|||
|ENGR|listed w it||||SS||Johnson, Nora||||
26209||023|B|Experiment for Engr Design (W)||||||W|3:00pm - 6:00pm|OFFCAM
||||or one lab section A-D below .|1||12||Workshop|||
|ENGR|||Experiment- Engr Design-Lab||SS, W||Johnson, Nora|Workshop|||
26210||023|C|||||||R|3:00pm - 6:00pm|OFFCAM
|||||1||12|||||
|ENGR|||Experiment- Engr Design-Lab||SS|10|Anderson, Nathalie|Workshop|||
26211|Cross-li|025|D|||||||F|3:00pm - 6:00pm|OFFCAM
|ENGR|listed w it|E||1|||||||
|Cross-li|027||Experiment-Engr Design-Lab||SS|15|Anderson, Nathalie|Course|||
26212|lab sect|listed w it||||||||MWF|8:30am - 9:20am|SCI 101
|ENGR|tion A be|F||n1|||||||
||027||Experiment-Engr Design-Lab|T program|SS|12|Van Tine, Lindsay|Course|||
20029||||Experiment-Engr Design-Lab|1|||||M|1:15pm - 4:00pm|HICKS 312A
|ENGR||01|||||||||
||058|th MATH|||SS|40|Foy, Anthony|Course|||
20030|||01|Experiment-Engr Design-Lab|0.5|||||W|1:15pm - 4:00pm|HICKS 312A
20370|ENGR||th CPSC 0|||||||||
||066|A|||SS|12|Mani, Bakirathi|Course|||
||||Numerical Methods Engr Appli|1|||||F|2:00pm - 4:00pm|SCI 183
26213|ENGR|||024.||||||||
||073|B|Principles of CompDesign|||40|Schmidt, Peter|Independent|||
||||075. Students must register for on|1|||||TR|8:30am - 9:45am|SCI 199
26288|ENGR|||Principles of CompDesign- Lab||SS||||||
||083|01||||10|Pastan, Rachel|Thesis|||
|||th CPSC 0||1|||Unknow n||M|12:30pm - 2:20pm|HICKS 110
26214|ENGR||01|Principles of CompDesign- Lab|ection is|SS||STAFF||||
|By perm|090|th CPSC 0||||10||Research Project|||
|ENGR|mission o|elow .|||||||M|2:30pm - 4:20pm|HICKS 110
25417|See Dep|093|A|Prin of Computer Architecture|1|SS||Brow ne, Elayna||||
|ENVS|pt Admin||052.||HU|40||Seminar1|||
|Eligible f|001||Computer Vision||||||W|12:30pm - 2:20pm|HICKS 110
26215|ENVS|for ENVS|01|072. Eligible for COGS program. S|1|||STAFF||||
|Eligible f|003||||HU, W|10|||||
|ENVS|for ENVS|||||||Seminar2|W|2:30pm - 4:20pm|HICKS 110
20282|Cross-li|009|01|Computer Vision- Lab|1|||Patnaik, Sangina||M|4:30pm - 6:20pm|HICKS 110
|Profess|listed w it||||HU||||||
|ENVS|sor.|||||10||Seminar1|||
21873|Cross-li|009|01|Control Theory and Design|1|||DiChiro, Giovanna||W|4:30pm - 6:20pm|HICKS 110
|Profess|listed w it||||HU||||||
|ENVS|sor.|||||10||Seminar2|||
26216|Eligible f|091|01|Environmental Systems|1|||Song, Eric||MWF|8:30am - 9:20am|HICKS 212
|FMST|for ENVS|||t Admin A|HU||||R|1:15pm - 4:00pm|HICKS 212
|Eligible|002|||1||10||Thesis|TR|11:20am - 12:35pm|SCI 181
26217|FMST|for FMS|A|Physical Electronics||||STAFF||||
||016|of the ins|||HU||||||
|||A||0||10||Course|R|1:05pm - 2:35pm|CLOTHR 016
|FMST||n Asst to|Fluid Mechanics|sting the|||STAFF||||
26218||023|01|||HU||||||
|||S program||||35||Course|R|2:45pm - 4:15pm|CLOTHR 016
|FMST||01|Engineering Design (W)|0||gister.|Bolton, Elizabeth||||
26219||025|S program|structor. Seniors ONLY.|sting the|HU|P   99|||||
|||01|Dir Rdg:|0||||Lab|MW|7:00pm - 8:15pm|HICKS 212
|FMST||th BIOL 0|register.|sting the|||Song, Eric||MW|8:20pm - 10:00pm|HICKS 212
26220|Cross-li|051|02|Intro to Environmental Studies||NS, W|25|||TR|11:20am - 12:35pm|HICKS 211
|FMST|listed w it|th BIOL 0|m and CBL.|||period|||||
|Cross-li|052||Environmental Policy&Economics|0||||Lab|||
25493|FMST|listed w it||m.|sting the|NS, NSEP||Song, Eric|Lab|||
|Pre-req|082|01|Our Food|||25|||||
